17,a0:ab:1b:59:55:54,NaN,32.10251814,35.20734901,698.9056862,dd/MM/yyyy HH:mm:ss,
18,b0:48:7a:a1:80:8c,NaN,32.10251814,35.20734901,698.9056862,dd/MM/yyyy HH:mm:ss,
19,10:be:f5:39:8f:f2,NaN,32.10251814,35.20734901,698.9056862,dd/MM/yyyy HH:mm:ss,
20,00:12:2a:39:2c:3c,NaN,32.10251814,35.20734901,698.9056862,dd/MM/yyyy HH:mm:ss,
21,10:be:f5:a7:b4:f4,NaN,32.10251814,35.20734901,698.9056862,dd/MM/yyyy HH:mm:ss,
22,1c:b9:c4:96:f1:97,NaN,32.102221521290765,35.209418757534635,699.8195938362377,dd/MM/yyyy HH:mm:ss,
23,ec:8c:a2:08:78:cc,NaN,32.103436996376495,35.20878312358813,712.6854349275986,dd/MM/yyyy HH:mm:ss,
24,1c:b9:c4:16:d2:88,NaN,32.10318328682755,35.20906533477204,694.634990525025,dd/MM/yyyy HH:mm:ss,
25,14:ae:db:43:88:35,NaN,32.10251582,35.20733918,697.9931738,dd/MM/yyyy HH:mm:ss,
26,ec:8c:a2:09:03:38,NaN,32.10281447258352,35.207581046433766,693.3098339828767,dd/MM/yyyy HH:mm:ss,
27,1c:b9:c4:14:33:c8,NaN,32.10249577046635,35.209253747122766,692.0262284560312,dd/MM/yyyy HH:mm:ss,
28,1c:b9:c4:96:28:f7,NaN,32.10226409519322,35.20867816337453,701.3022476098547,dd/MM/yyyy HH:mm:ss,
29,1c:b9:c4:96:f4:77,NaN,32.1028212100639,35.20819917792264,693.7210746747173,dd/MM/yyyy HH:mm:ss,
30,ec:8c:a2:88:94:17,NaN,32.10297770576947,35.208774240145814,696.2704959511235,dd/MM/yyyy HH:mm:ss,
31,00:8c:54:90:ce:d1,NaN,32.10251744,35.20733873,695.5775666,dd/MM/yyyy HH:mm:ss,
32,ec:8c:a2:08:78:c8,NaN,32.1024056671229,35.209560287719626,695.0351632997614,dd/MM/yyyy HH:mm:ss,
33,06:ae:db:3a:64:05,NaN,32.10245839,35.20743113,694.8881938,dd/MM/yyyy HH:mm:ss,
34,1c:b9:c4:14:33:cc,NaN,32.10246767925116,35.20911402460055,690.9927204971533,dd/MM/yyyy HH:mm:ss,
35,14:ae:db:cb:05:f5,NaN,32.10245839,35.20743113,694.8881938,dd/MM/yyyy HH:mm:ss,
36,ec:9b:f3:26:ab:3a,NaN,32.10290232352302,35.20841917949646,698.5520522691903,dd/MM/yyyy HH:mm:ss,
37,80:37:73:d7:ab:3a,NaN,32.10246378,35.2075634,694.1299433,dd/MM/yyyy HH:mm:ss,
38,ec:8c:a2:89:03:37,NaN,32.103095709642695,35.20769665164133,691.9218910783717,dd/MM/yyyy HH:mm:ss,
39,ec:8c:a2:09:03:3c,NaN,32.10310231762264,35.207698036981135,691.9064470784906,dd/MM/yyyy HH:mm:ss,
40,1c:b9:c4:16:d2:8c,NaN,32.10308754951866,35.208786321379726,698.3366336913971,dd/MM/yyyy HH:mm:ss,
41,14:ae:db:58:0d:6d,NaN,32.10258799,35.20759021,693.1085203,dd/MM/yyyy HH:mm:ss,
42,cc:fa:00:ae:93:46,NaN,32.1026346,35.20757686,692.341048,dd/MM/yyyy HH:mm:ss,
43,00:0e:f4:c1:50:14,NaN,32.1026346,35.20757686,692.341048,dd/MM/yyyy HH:mm:ss,
44,ec:8c:a2:08:a9:3c,NaN,32.102945224590165,35.207673273278694,691.0835484311476,dd/MM/yyyy HH:mm:ss,
45,1c:b9:c4:16:28:f8,NaN,32.1027285567104,35.208795371222536,689.8946903236985,dd/MM/yyyy HH:mm:ss,
46,a4:08:f5:20:72:6a,NaN,32.10286151,35.2076292,691.1036072,dd/MM/yyyy HH:mm:ss,
47,ec:8c:a2:08:77:48,NaN,32.10286151,35.2076292,691.1036072,dd/MM/yyyy HH:mm:ss,
48,14:ae:db:cf:86:f5,NaN,32.10314760878292,35.20814477323022,691.7941043278232,dd/MM/yyyy HH:mm:ss,
49,1c:b9:c4:16:f4:78,NaN,32.10249968218931,35.20913223650296,695.9793491296389,dd/MM/yyyy HH:mm:ss,
50,1c:b9:c4:96:d2:87,NaN,32.1029743,35.20769755,690.9460551,dd/MM/yyyy HH:mm:ss,
51,ec:8c:a2:09:93:b8,NaN,32.1029743,35.20769755,690.9460551,dd/MM/yyyy HH:mm:ss,
52,ec:8c:a2:08:7a:1c,NaN,32.1035996875351,35.20780581079731,690.5596425934632,dd/MM/yyyy HH:mm:ss,
53,ec:8c:a2:08:a9:28,NaN,32.103368605475886,35.20778830034363,690.7184156529554,dd/MM/yyyy HH:mm:ss,
54,ec:8c:a2:09:0c:cc,NaN,32.10321891841629,35.207760400995475,690.8382411624433,dd/MM/yyyy HH:mm:ss,
55,ec:8c:a2:08:78:3c,NaN,32.10317578,35.20775336,690.8658803,dd/MM/yyyy HH:mm:ss,
56,ec:8c:a2:08:a9:2c,NaN,32.10376648205501,35.207831805206744,690.3776745990665,dd/MM/yyyy HH:mm:ss,
57,ec:8c:a2:88:a9:27,NaN,32.103779866801545,35.20781816162754,690.4231966181052,dd/MM/yyyy HH:mm:ss,
58,ec:8c:a2:88:a9:37,NaN,32.10325457,35.20776622,690.8153989,dd/MM/yyyy HH:mm:ss,
59,ec:8c:a2:26:ae:28,NaN,32.10325457,35.20776622,690.8153989,dd/MM/yyyy HH:mm:ss,
60,a0:4f:d4:46:a9:e1,NaN,32.10325457,35.20776622,690.8153989,dd/MM/yyyy HH:mm:ss,
61,ec:8c:a2:88:7a:17,NaN,32.10375939452498,35.2078243035797,690.4413487881285,dd/MM/yyyy HH:mm:ss,
62,ec:8c:a2:08:7a:18,NaN,32.103777884259735,35.20782590121104,690.4274628271223,dd/MM/yyyy HH:mm:ss,
63,ec:8c:a2:08:78:38,NaN,32.10332339,35.20778663,690.7687922,dd/MM/yyyy HH:mm:ss,
64,ec:8c:a2:26:b0:58,NaN,32.10332339,35.20778663,690.7687922,dd/MM/yyyy HH:mm:ss,
65,ec:8c:a2:88:78:37,NaN,32.10332339,35.20778663,690.7687922,dd/MM/yyyy HH:mm:ss,
66,ec:8c:a2:08:7b:8c,NaN,32.10375766017232,35.20783741656025,690.4457621591841,dd/MM/yyyy HH:mm:ss,
67,ec:8c:a2:09:86:d8,NaN,32.10332339,35.20778663,690.7687922,dd/MM/yyyy HH:mm:ss,
68,ec:8c:a2:89:0c:c7,NaN,32.10342051,35.20780553,690.6874449,dd/MM/yyyy HH:mm:ss,
69,ec:8c:a2:09:0c:c8,NaN,32.10342051,35.20780553,690.6874449,dd/MM/yyyy HH:mm:ss,
70,ec:8c:a2:88:7b:87,NaN,32.103921779528584,35.207895368273604,690.2937519216671,dd/MM/yyyy HH:mm:ss,
71,ec:8c:a2:08:90:cc,NaN,32.10342051,35.20780553,690.6874449,dd/MM/yyyy HH:mm:ss,
72,ec:8c:a2:08:90:c8,NaN,32.10360081448697,35.207819530976074,690.5542770560942,dd/MM/yyyy HH:mm:ss,
73,ec:8c:a2:09:8c:38,NaN,32.10353355,35.20781292,690.579513,dd/MM/yyyy HH:mm:ss,
74,00:27:22:f3:bb:3a,NaN,32.10353355,35.20781292,690.579513,dd/MM/yyyy HH:mm:ss,
75,00:27:22:f3:bb:86,NaN,32.10375725064331,35.20784015875796,690.4441102858598,dd/MM/yyyy HH:mm:ss,
76,ec:8c:a2:09:8c:3c,NaN,32.10353355,35.20781292,690.579513,dd/MM/yyyy HH:mm:ss,
77,ec:8c:a2:89:8c:37,NaN,32.10371441,35.20782636,690.4758806,dd/MM/yyyy HH:mm:ss,
78,ec:8c:a2:0a:08:b8,NaN,32.10371441,35.20782636,690.4758806,dd/MM/yyyy HH:mm:ss,
79,ec:8c:a2:08:7b:88,NaN,32.10395116,35.20786377,690.3267398,dd/MM/yyyy HH:mm:ss,
80,00:25:86:cc:07:b2,NaN,32.104100165,35.208427924999995,703.2732683999999,dd/MM/yyyy HH:mm:ss,
81,84:c9:b2:4a:e7:87,NaN,32.10441405,35.20788087,689.9496965,dd/MM/yyyy HH:mm:ss,
82,1c:b9:c4:16:cd:68,NaN,32.10441405,35.20788087,689.9496965,dd/MM/yyyy HH:mm:ss,
83,00:1a:dd:f4:f5:c4,NaN,32.10532516269474,35.209593309628,689.1959419453136,dd/MM/yyyy HH:mm:ss,
84,00:1a:dd:f4:f5:c5,NaN,32.10482083402243,35.208340128326824,689.3528766131669,dd/MM/yyyy HH:mm:ss,
85,ec:8c:a2:08:92:48,NaN,32.10461272,35.20792964,689.6670161,dd/MM/yyyy HH:mm:ss,
86,ec:8c:a2:08:92:4c,NaN,32.10461272,35.20792964,689.6670161,dd/MM/yyyy HH:mm:ss,
87,f0:b0:52:3e:d6:f8,NaN,32.10473074,35.20808402,689.6319853,dd/MM/yyyy HH:mm:ss,
88,e6:46:da:e4:84:c0,NaN,32.10473074,35.20808402,689.6319853,dd/MM/yyyy HH:mm:ss,
89,00:27:22:f3:e0:83,NaN,32.10473074,35.20808402,689.6319853,dd/MM/yyyy HH:mm:ss,
90,ec:8c:a2:26:d2:c8,NaN,32.104599668135066,35.20914361170089,690.8712951668047,dd/MM/yyyy HH:mm:ss,
91,1c:b9:c4:16:05:38,NaN,32.10465877722535,35.20984324923561,697.9367132510091,dd/MM/yyyy HH:mm:ss,
92,00:1a:2f:7f:6b:70,NaN,32.10570550965503,35.20993492494649,688.5734708066616,dd/MM/yyyy HH:mm:ss,
93,b2:6c:ac:a0:7b:4d,NaN,32.10471393030103,35.209956830338115,697.7191564649042,dd/MM/yyyy HH:mm:ss,
94,1c:b9:c4:15:44:58,NaN,32.104979651813565,35.21062536204529,712.9200754373077,dd/MM/yyyy HH:mm:ss,
95,c2:6c:ac:a0:7b:4d,NaN,32.10470660668962,35.2099800529648,686.6184650950707,dd/MM/yyyy HH:mm:ss,
96,90:6c:ac:a0:7b:4d,NaN,32.104656889842815,35.20985695506914,688.4427577959344,dd/MM/yyyy HH:mm:ss,
97,1c:b9:c4:16:05:3c,NaN,32.10487378315633,35.209622169039854,689.9320803139539,dd/MM/yyyy HH:mm:ss,
98,90:6c:ac:9f:fb:1f,NaN,32.10467113951769,35.20991854701251,687.4121551617823,dd/MM/yyyy HH:mm:ss,
99,d0:bf:9c:db:31:30,NaN,32.104631766126666,35.20979574579626,698.6581892384661,dd/MM/yyyy HH:mm:ss,
100,f8:e9:03:12:ef:3b,NaN,32.104772098926865,35.20959198230233,689.4143707177218,dd/MM/yyyy HH:mm:ss,
101,a2:6c:ac:9f:fb:27,NaN,32.10489280452043,35.20928224929236,690.7444350477191,dd/MM/yyyy HH:mm:ss,
102,90:6c:ac:9f:fb:27,NaN,32.10489300750747,35.20928225112237,690.7435731246444,dd/MM/yyyy HH:mm:ss,
103,b2:6c:ac:9f:fb:27,NaN,32.10489300750747,35.20928225112237,690.7435731246444,dd/MM/yyyy HH:mm:ss,
104,c2:6c:ac:9f:fb:27,NaN,32.10489300750747,35.20928225112237,690.7435731246444,dd/MM/yyyy HH:mm:ss,
105,00:27:22:f3:e2:f3,NaN,32.105924523066314,35.21055874940191,688.6737904388694,dd/MM/yyyy HH:mm:ss,
106,00:27:22:f3:a6:9a,NaN,32.10580184810194,35.21010479865622,688.5497027103219,dd/MM/yyyy HH:mm:ss,
107,58:70:c6:00:d0:f1,NaN,32.10577582622688,35.20997089823396,688.521735330273,dd/MM/yyyy HH:mm:ss,
108,1c:b9:c4:16:06:e8,NaN,32.105842735116646,35.21021078183336,688.5965322302222,dd/MM/yyyy HH:mm:ss,
109,08:97:58:32:a6:3e,NaN,32.10572051,35.20975997,688.5550301,dd/MM/yyyy HH:mm:ss,
110,f8:a9:d0:66:06:4d,NaN,32.10572051,35.20975997,688.5550301,dd/MM/yyyy HH:mm:ss,
111,b2:6c:ac:9f:fb:1f,NaN,32.10459991527747,35.20974170884948,689.2466060130973,dd/MM/yyyy HH:mm:ss,
112,1c:b9:c4:15:44:5c,NaN,32.1049287310172,35.210391077008715,710.0278927699916,dd/MM/yyyy HH:mm:ss,
113,1c:b9:c4:15:42:6c,NaN,32.10538232772214,35.210379925162236,690.5953548629302,dd/MM/yyyy HH:mm:ss,
114,00:1a:dd:f5:e9:25,NaN,32.10600248422806,35.21070454156101,688.6935415653096,dd/MM/yyyy HH:mm:ss,
115,1c:b9:c4:95:42:67,NaN,32.105393535,35.21035938000001,690.5277389999999,dd/MM/yyyy HH:mm:ss,
116,00:11:6b:2a:90:3c,NaN,32.10492080361653,35.20973323988146,703.1072222732039,dd/MM/yyyy HH:mm:ss,
117,1c:b9:c4:14:2f:a8,NaN,32.10591114354393,35.21043701709937,688.6622483251579,dd/MM/yyyy HH:mm:ss,
118,00:1a:dd:f5:e9:24,NaN,32.10546046717562,35.21025745302324,689.4884991118435,dd/MM/yyyy HH:mm:ss,
119,00:1a:dd:f4:ef:04,NaN,32.10596257203692,35.2105515372934,688.682501700329,dd/MM/yyyy HH:mm:ss,
120,1c:b9:c4:15:42:68,NaN,32.10499024926202,35.21074549387068,691.1954396708619,dd/MM/yyyy HH:mm:ss,
121,00:1a:dd:f5:06:a4,NaN,32.10593532,35.21038077,688.6045855,dd/MM/yyyy HH:mm:ss,
122,00:1a:dd:f5:06:a5,NaN,32.10593532,35.21038077,688.6045855,dd/MM/yyyy HH:mm:ss,
123,1c:b9:c4:16:06:ec,NaN,32.1060498134821,35.210919087792035,688.7622466136462,dd/MM/yyyy HH:mm:ss,
124,00:1a:dd:f4:ef:c5,NaN,32.10608928,35.21106968,688.7624378,dd/MM/yyyy HH:mm:ss,
125,00:0d:f0:3e:fa:ca,NaN,32.10608928,35.21106968,688.7624378,dd/MM/yyyy HH:mm:ss,
126,1c:b9:c4:96:06:e7,NaN,32.106129980126084,35.21159973091318,689.0436342888271,dd/MM/yyyy HH:mm:ss,
127,10:be:f5:36:02:e2,NaN,32.10614939,35.21138727,688.8993666,dd/MM/yyyy HH:mm:ss,
128,00:1a:dd:f4:ef:c4,NaN,32.10614939,35.21138727,688.8993666,dd/MM/yyyy HH:mm:ss,
129,cc:b2:55:e7:7e:ba,NaN,32.10618195,35.21168764,689.1981253,dd/MM/yyyy HH:mm:ss,
130,00:1a:dd:f4:fc:84,NaN,32.10621149,35.21194839,689.2763253,dd/MM/yyyy HH:mm:ss,
131,00:1a:dd:f4:fc:85,NaN,32.10621149,35.21194839,689.2763253,dd/MM/yyyy HH:mm:ss,
132,f8:e7:1e:33:87:38,NaN,32.10621149,35.21194839,689.2763253,dd/MM/yyyy HH:mm:ss,
133,00:1a:dd:f4:fc:64,NaN,32.10621149,35.21194839,689.2763253,dd/MM/yyyy HH:mm:ss,
134,00:1a:dd:f4:fc:65,NaN,32.10621149,35.21194839,689.2763253,dd/MM/yyyy HH:mm:ss,
135,1c:b9:c4:16:cd:18,NaN,32.10576014795497,35.2120639949368,690.9290351294936,dd/MM/yyyy HH:mm:ss,
136,00:27:19:13:fc:a4,NaN,32.105401761214324,35.21190224137067,696.5569513263722,dd/MM/yyyy HH:mm:ss,
137,1c:b9:c4:56:cd:18,NaN,32.10575571622951,35.21206208836065,690.954168980328,dd/MM/yyyy HH:mm:ss,
138,f8:e7:1e:33:87:3c,NaN,32.10578181,35.21207188,690.5323471,dd/MM/yyyy HH:mm:ss,
139,1c:b9:c4:15:fd:e8,NaN,32.10534576371486,35.211693099540014,691.3431389219876,dd/MM/yyyy HH:mm:ss,
140,1c:b9:c4:16:cd:1c,NaN,32.10578181,35.21207188,690.5323471,dd/MM/yyyy HH:mm:ss,
141,1c:b9:c4:55:fd:e8,NaN,32.10521267272218,35.21172853330431,691.4163810208872,dd/MM/yyyy HH:mm:ss,
142,1c:b9:c4:15:fd:ec,NaN,32.105337115983424,35.211859884756414,691.9964341015791,dd/MM/yyyy HH:mm:ss,
143,1c:b9:c4:15:3a:28,NaN,32.10544864,35.21192983,691.5885471,dd/MM/yyyy HH:mm:ss,
144,1c:b9:c4:15:36:9c,NaN,32.10519175807336,35.21121997029554,703.6200349461581,dd/MM/yyyy HH:mm:ss,
145,1c:b9:c4:96:cd:17,NaN,32.10544864,35.21192983,691.5885471,dd/MM/yyyy HH:mm:ss,
146,1c:b9:c4:15:36:98,NaN,32.105176292313885,35.21129146572629,702.5158375619515,dd/MM/yyyy HH:mm:ss,
147,1c:b9:c4:15:3a:2c,NaN,32.10533815,35.21187488,692.5540723,dd/MM/yyyy HH:mm:ss,
148,24:79:2a:2b:34:a8,NaN,32.10533815,35.21187488,692.5540723,dd/MM/yyyy HH:mm:ss,
149,1c:b9:c4:16:05:78,NaN,32.10465100333333,35.20999040666666,702.7787035,dd/MM/yyyy HH:mm:ss,
150,1c:b9:c4:16:2b:e8,NaN,32.104645403592684,35.210410653441,690.1574630691705,dd/MM/yyyy HH:mm:ss,
151,8c:0c:90:af:76:53,NaN,32.10521012,35.21178481,692.3377116,dd/MM/yyyy HH:mm:ss,
152,24:79:2a:2b:34:e8,NaN,32.105071233211646,35.21145722437702,693.5785828160674,dd/MM/yyyy HH:mm:ss,
153,1c:b9:c4:15:44:88,NaN,32.104733979987884,35.2113232670045,692.9788391335802,dd/MM/yyyy HH:mm:ss,
154,1c:b9:c4:15:ed:48,NaN,32.1047551536987,35.21145856672681,690.2527053122158,dd/MM/yyyy HH:mm:ss,
155,8c:0c:90:2f:d3:d8,NaN,32.10435477838924,35.21109926059546,695.9515200001914,dd/MM/yyyy HH:mm:ss,
156,ec:8c:a2:08:79:a8,NaN,32.104636911868496,35.21058546697451,694.0351865165625,dd/MM/yyyy HH:mm:ss,
157,1c:b9:c4:95:ed:47,NaN,32.10490612,35.21135241,691.7266026,dd/MM/yyyy HH:mm:ss,
158,1c:b9:c4:15:ed:4c,NaN,32.10486748500001,35.21138014500001,690.8633012999999,dd/MM/yyyy HH:mm:ss,
159,ec:8c:a2:08:79:88,NaN,32.10493454843041,35.210993686209285,688.9904963231984,dd/MM/yyyy HH:mm:ss,
160,ec:8c:a2:08:79:ac,NaN,32.10491909813486,35.21130154991275,693.8682117075946,dd/MM/yyyy HH:mm:ss,
161,1c:b9:c4:14:36:f8,NaN,32.10441032217761,35.21125890962921,695.4770574689625,dd/MM/yyyy HH:mm:ss,
162,1c:b9:c4:16:05:7c,NaN,32.10488376741083,35.21087307801437,708.8970101148776,dd/MM/yyyy HH:mm:ss,
163,1c:b9:c4:14:2b:c8,NaN,32.10503584772031,35.21107030831631,703.7184999640396,dd/MM/yyyy HH:mm:ss,
164,1c:b9:c4:14:2b:cc,NaN,32.10504392892759,35.21106960666896,702.0456994850214,dd/MM/yyyy HH:mm:ss,
165,1c:b9:c4:15:41:78,NaN,32.104429331957675,35.21109702785348,701.2460422694903,dd/MM/yyyy HH:mm:ss,
166,1c:b9:c4:94:2b:c7,NaN,32.10502713176991,35.21103245132743,700.7822284442477,dd/MM/yyyy HH:mm:ss,
167,1c:b9:c4:95:44:87,NaN,32.10475063327358,35.211229991825604,699.6870731030044,dd/MM/yyyy HH:mm:ss,
168,1c:b9:c4:15:44:8c,NaN,32.10473150533026,35.211193916361886,695.551073842294,dd/MM/yyyy HH:mm:ss,
169,1c:b9:c4:94:30:07,NaN,32.10506215,35.21071549,692.6868607,dd/MM/yyyy HH:mm:ss,
170,1c:b9:c4:14:30:0c,NaN,32.10506215,35.21071549,692.6868607,dd/MM/yyyy HH:mm:ss,
171,1c:b9:c4:14:30:08,NaN,32.10500265444467,35.210587187275934,699.7817081156602,dd/MM/yyyy HH:mm:ss,
172,1c:b9:c4:16:2d:e8,NaN,32.10492910809758,35.21042766486283,688.5581842747471,dd/MM/yyyy HH:mm:ss,
173,ac:83:f3:b2:00:e9,NaN,32.10500248,35.21047226,692.7188464,dd/MM/yyyy HH:mm:ss,
174,1c:b9:c4:15:25:48,NaN,32.10471467100545,35.20995937124155,697.4050800387927,dd/MM/yyyy HH:mm:ss,
175,1c:b9:c4:95:44:57,NaN,32.10500097134948,35.210474774417534,710.7476613560385,dd/MM/yyyy HH:mm:ss,
176,00:11:6b:11:7d:c7,NaN,32.104811944000545,35.21013739985161,715.1516129012823,dd/MM/yyyy HH:mm:ss,
177,38:a2:8c:02:e7:6e,NaN,32.10500248,35.21047226,692.7188464,dd/MM/yyyy HH:mm:ss,
178,1c:b9:c4:16:2d:ec,NaN,32.10493192,35.21025667,692.7030959,dd/MM/yyyy HH:mm:ss,
179,1c:b9:c4:15:20:38,NaN,32.104815947584896,35.21011356497411,701.1111417448076,dd/MM/yyyy HH:mm:ss,
180,1c:b9:c4:96:2d:e7,NaN,32.10492987690615,35.21027043681567,708.8736268895206,dd/MM/yyyy HH:mm:ss,
181,c2:6c:ac:9f:fb:1f,NaN,32.104639964722345,35.209811069976375,689.1171189476239,dd/MM/yyyy HH:mm:ss,
182,1c:b9:c4:15:34:b8,NaN,32.10493192,35.21025667,692.7030959,dd/MM/yyyy HH:mm:ss,
183,c4:12:f5:fd:6a:74,NaN,32.10483384,35.21004948,692.7415285,dd/MM/yyyy HH:mm:ss,
184,a2:6c:ac:a0:3d:eb,NaN,32.103508315168995,35.209307916909815,693.733385719037,dd/MM/yyyy HH:mm:ss,
185,a2:6c:ac:9f:fb:1f,NaN,32.10460504348284,35.20975114933692,697.7686840442047,dd/MM/yyyy HH:mm:ss,
186,90:6c:ac:a0:3d:eb,NaN,32.103523765829266,35.2093234261928,694.221203491427,dd/MM/yyyy HH:mm:ss,
187,8c:0c:90:2f:36:58,NaN,32.10473816985923,35.209951588838905,700.6173636948,dd/MM/yyyy HH:mm:ss,
188,a2:6c:ac:a0:7b:4d,NaN,32.10467033311361,35.20990008908973,696.4540404168771,dd/MM/yyyy HH:mm:ss,
189,c2:6c:ac:a0:7b:55,NaN,32.10466943159814,35.209824592279645,701.9303296609968,dd/MM/yyyy HH:mm:ss,
190,b2:6c:ac:a0:7b:55,NaN,32.10467817311063,35.20981364614866,708.5120395077961,dd/MM/yyyy HH:mm:ss,
191,a2:6c:ac:a0:7b:55,NaN,32.10467787022423,35.20981344909455,708.6936298586921,dd/MM/yyyy HH:mm:ss,
192,74:ea:3a:ad:d1:50,NaN,32.1042410046295,35.2093788838914,690.0442999147537,dd/MM/yyyy HH:mm:ss,
193,90:6c:ac:a0:60:4d,NaN,32.10462255596586,35.209775426434305,689.1632024996212,dd/MM/yyyy HH:mm:ss,
194,a2:6c:ac:a0:60:4d,NaN,32.10429525881002,35.2094596585698,689.2506394283968,dd/MM/yyyy HH:mm:ss,
195,1c:b9:c4:14:62:4c,NaN,32.10457103,35.2096085,692.8918491,dd/MM/yyyy HH:mm:ss,
196,1c:b9:c4:14:62:48,NaN,32.104281684736485,35.20946029574025,698.9618505542248,dd/MM/yyyy HH:mm:ss,
197,f8:e9:03:12:ef:3c,NaN,32.10456801264497,35.20967931547516,689.8684136392158,dd/MM/yyyy HH:mm:ss,
198,1c:b9:c4:94:62:47,NaN,32.10457103,35.2096085,692.8918491,dd/MM/yyyy HH:mm:ss,
199,24:79:2a:2c:5b:dc,NaN,32.10414268728312,35.210023911466585,703.1484393099994,dd/MM/yyyy HH:mm:ss,
200,a2:6c:ac:a0:18:29,NaN,32.103475822754405,35.20925091704206,690.5389225712348,dd/MM/yyyy HH:mm:ss,
201,24:79:2a:2c:5b:d8,NaN,32.10434041722474,35.209825100361385,697.6328204539794,dd/MM/yyyy HH:mm:ss,
202,34:8f:27:20:89:b8,NaN,32.1039174782652,35.20908543437196,691.0319249311586,dd/MM/yyyy HH:mm:ss,
203,a0:8c:fd:8c:79:6f,NaN,32.10451023949214,35.209562647521544,690.9289640792248,dd/MM/yyyy HH:mm:ss,
204,34:8f:27:20:89:bc,NaN,32.10446697,35.20942986,692.9030486,dd/MM/yyyy HH:mm:ss,
205,34:8f:27:a0:89:b7,NaN,32.10446697,35.20942986,692.9030486,dd/MM/yyyy HH:mm:ss,
206,ec:8c:a2:26:d3:68,NaN,32.10417654477233,35.20910903193688,690.6550003719043,dd/MM/yyyy HH:mm:ss,
207,1c:b9:c4:16:1d:78,NaN,32.10391653847777,35.2093665655414,696.6073548940539,dd/MM/yyyy HH:mm:ss,
208,58:70:c6:fb:68:7a,NaN,32.10436268,35.20927747,692.9954485,dd/MM/yyyy HH:mm:ss,
209,30:e1:71:0d:e0:65,NaN,32.10419579465126,35.20912676871184,700.8868204746553,dd/MM/yyyy HH:mm:ss,
210,1c:b9:c4:16:cc:d8,NaN,32.10417409383732,35.20908661148576,691.6582550841363,dd/MM/yyyy HH:mm:ss,
211,00:27:22:f3:bb:2b,NaN,32.10405974208484,35.20942539198074,705.4863232337568,dd/MM/yyyy HH:mm:ss,
212,a0:8c:fd:0a:24:56,NaN,32.1036903507373,35.2096016030052,706.452775865552,dd/MM/yyyy HH:mm:ss,
213,1c:b9:c4:15:fd:4c,NaN,32.10420428,35.20911555333334,708.2815067666668,dd/MM/yyyy HH:mm:ss,
214,1c:b9:c4:15:fd:48,NaN,32.103738506584826,35.20924140262263,694.3049052094085,dd/MM/yyyy HH:mm:ss,
215,1c:b9:c4:16:28:ec,NaN,32.10365894594718,35.2087811560553,699.6077040883107,dd/MM/yyyy HH:mm:ss,
216,00:02:6f:b8:c4:1a,NaN,32.10398682632534,35.20897218662043,702.3784600465826,dd/MM/yyyy HH:mm:ss,
217,1c:b9:c4:16:28:e8,NaN,32.10364918608248,35.2087930263854,698.4334252791202,dd/MM/yyyy HH:mm:ss,
218,8c:0c:90:2e:16:88,NaN,32.10360482096493,35.209151937871304,702.0049342860535,dd/MM/yyyy HH:mm:ss,
219,90:6c:ac:a0:18:29,NaN,32.10321686,35.20921285,689.3333333333334,dd/MM/yyyy HH:mm:ss,
