39,ec:8c:a2:09:03:3c,NaN,32.10310231558724,35.207698037468575,691.9064470832453,dd/MM/yyyy HH:mm:ss,
40,1c:b9:c4:16:d2:8c,NaN,32.103087547289434,35.20878632170847,698.3366336884912,dd/MM/yyyy HH:mm:ss,
41,14:ae:db:58:0d:6d,NaN,32.10258798763252,35.20759021123835,693.1085203108703,dd/MM/yyyy HH:mm:ss,
42,cc:fa:00:ae:93:46,NaN,32.10263460161589,35.20757686137406,6.92341048029707E14,dd/MM/yyyy HH:mm:ss,
43,00:0e:f4:c1:50:14,NaN,32.10263460161589,35.20757686137406,6.92341048029707E14,dd/MM/yyyy HH:mm:ss,
44,ec:8c:a2:08:a9:3c,NaN,32.10294522725105,35.20767327460506,691.0835484362619,dd/MM/yyyy HH:mm:ss,
45,1c:b9:c4:16:28:f8,NaN,32.10272855515488,35.208795372052336,689.8946903102753,dd/MM/yyyy HH:mm:ss,
46,a4:08:f5:20:72:6a,NaN,32.102861507686676,35.2076291986019,691.1036071541976,dd/MM/yyyy HH:mm:ss,
47,ec:8c:a2:08:77:48,NaN,32.102861507686676,35.2076291986019,691.1036071541976,dd/MM/yyyy HH:mm:ss,
48,14:ae:db:cf:86:f5,NaN,32.103147609584674,35.20814477182254,691.7941043072863,dd/MM/yyyy HH:mm:ss,
49,1c:b9:c4:16:f4:78,NaN,32.102499680910114,35.209132236783255,2.402354164039139E14,dd/MM/yyyy HH:mm:ss,
50,1c:b9:c4:96:d2:87,NaN,32.10297429619621,35.20769754582129,690.9460551220589,dd/MM/yyyy HH:mm:ss,
51,ec:8c:a2:09:93:b8,NaN,32.10297429619621,35.20769754582129,690.9460551220589,dd/MM/yyyy HH:mm:ss,
52,ec:8c:a2:08:7a:1c,NaN,32.103599683823795,35.20780581005687,690.5596425977142,dd/MM/yyyy HH:mm:ss,
53,ec:8c:a2:08:a9:28,NaN,32.10336860572801,35.20778829895446,690.7184156662418,dd/MM/yyyy HH:mm:ss,
54,ec:8c:a2:09:0c:cc,NaN,32.10321891949164,35.2077603995489,690.8382411765818,dd/MM/yyyy HH:mm:ss,
55,ec:8c:a2:08:78:3c,NaN,32.10317578496331,35.2077533608269,690.8658803245012,dd/MM/yyyy HH:mm:ss,
56,ec:8c:a2:08:a9:2c,NaN,32.103766485175285,35.20783180358039,690.3776746163047,dd/MM/yyyy HH:mm:ss,
57,ec:8c:a2:88:a9:27,NaN,32.10377986390148,35.207818162044134,690.4231966047739,dd/MM/yyyy HH:mm:ss,
58,ec:8c:a2:88:a9:37,NaN,32.103254567862166,35.20776621667453,690.8153989055744,dd/MM/yyyy HH:mm:ss,
59,ec:8c:a2:26:ae:28,NaN,32.103254567862166,35.20776621667453,690.8153989055744,dd/MM/yyyy HH:mm:ss,
60,a0:4f:d4:46:a9:e1,NaN,32.103254567862166,35.20776621667453,690.8153989055744,dd/MM/yyyy HH:mm:ss,
61,ec:8c:a2:88:7a:17,NaN,32.10375939005184,35.207824304039484,690.4413487921157,dd/MM/yyyy HH:mm:ss,
62,ec:8c:a2:08:7a:18,NaN,32.10377787980504,35.20782590179721,690.4274628299759,dd/MM/yyyy HH:mm:ss,
63,ec:8c:a2:08:78:38,NaN,32.103323385092075,35.20778662747971,690.7687922307229,dd/MM/yyyy HH:mm:ss,
64,ec:8c:a2:26:b0:58,NaN,32.103323385092075,35.20778662747971,690.7687922307229,dd/MM/yyyy HH:mm:ss,
65,ec:8c:a2:88:78:37,NaN,32.103323385092075,35.20778662747971,690.7687922307229,dd/MM/yyyy HH:mm:ss,
66,ec:8c:a2:08:7b:8c,NaN,32.10375765913946,35.2078374162539,690.445762142377,dd/MM/yyyy HH:mm:ss,
67,ec:8c:a2:09:86:d8,NaN,32.103323385092075,35.20778662747971,690.7687922307229,dd/MM/yyyy HH:mm:ss,
68,ec:8c:a2:89:0c:c7,NaN,32.10342051137385,35.20780552775216,690.6874448611455,dd/MM/yyyy HH:mm:ss,
69,ec:8c:a2:09:0c:c8,NaN,32.10342051137385,35.20780552775216,690.6874448611455,dd/MM/yyyy HH:mm:ss,
70,ec:8c:a2:88:7b:87,NaN,32.10392178055328,35.207895366225024,690.2937519226789,dd/MM/yyyy HH:mm:ss,
71,ec:8c:a2:08:90:cc,NaN,32.10342051137385,35.20780552775216,690.6874448611455,dd/MM/yyyy HH:mm:ss,
72,ec:8c:a2:08:90:c8,NaN,32.1036008123458,35.20781952974852,690.5542770521721,dd/MM/yyyy HH:mm:ss,
73,ec:8c:a2:09:8c:38,NaN,32.10353355128237,35.20781291804855,690.5795129917332,dd/MM/yyyy HH:mm:ss,
74,00:27:22:f3:bb:3a,NaN,32.10353355128237,35.20781291804855,690.5795129917332,dd/MM/yyyy HH:mm:ss,
75,00:27:22:f3:bb:86,NaN,32.10375725007887,35.20784015835278,690.4441102635042,dd/MM/yyyy HH:mm:ss,
76,ec:8c:a2:09:8c:3c,NaN,32.10353355128237,35.20781291804855,690.5795129917332,dd/MM/yyyy HH:mm:ss,
77,ec:8c:a2:89:8c:37,NaN,32.10371440835981,35.2078263595938,690.4758805974767,dd/MM/yyyy HH:mm:ss,
78,ec:8c:a2:0a:08:b8,NaN,32.10371440835981,35.2078263595938,690.4758805974767,dd/MM/yyyy HH:mm:ss,
79,ec:8c:a2:08:7b:88,NaN,32.10395115783471,35.20786377093516,690.3267397654319,dd/MM/yyyy HH:mm:ss,
80,00:25:86:cc:07:b2,NaN,32.10410016147078,35.20842792478725,703.2732684202417,dd/MM/yyyy HH:mm:ss,
81,84:c9:b2:4a:e7:87,NaN,32.1044140461797,35.20788087493433,689.9496964638441,dd/MM/yyyy HH:mm:ss,
82,1c:b9:c4:16:cd:68,NaN,32.1044140461797,35.20788087493433,689.9496964638441,dd/MM/yyyy HH:mm:ss,
83,00:1a:dd:f4:f5:c4,NaN,32.105325164311836,35.209593310976146,689.1959419471738,dd/MM/yyyy HH:mm:ss,
84,00:1a:dd:f4:f5:c5,NaN,32.10482083576938,35.20834012851989,689.3528766165904,dd/MM/yyyy HH:mm:ss,
85,ec:8c:a2:08:92:48,NaN,32.10461272357625,35.20792963641949,689.6670161410832,dd/MM/yyyy HH:mm:ss,
86,ec:8c:a2:08:92:4c,NaN,32.10461272357625,35.20792963641949,689.6670161410832,dd/MM/yyyy HH:mm:ss,
87,f0:b0:52:3e:d6:f8,NaN,32.10473074431384,35.20808401590763,689.6319853475801,dd/MM/yyyy HH:mm:ss,
88,e6:46:da:e4:84:c0,NaN,32.10473074431384,35.20808401590763,689.6319853475801,dd/MM/yyyy HH:mm:ss,
89,00:27:22:f3:e0:83,NaN,32.10473074431384,35.20808401590763,689.6319853475801,dd/MM/yyyy HH:mm:ss,
90,ec:8c:a2:26:d2:c8,NaN,32.10459967059934,35.209143611284624,690.871295151228,dd/MM/yyyy HH:mm:ss,
91,1c:b9:c4:16:05:38,NaN,32.10465877701729,35.209843248724255,697.9367132441847,dd/MM/yyyy HH:mm:ss,
92,00:1a:2f:7f:6b:70,NaN,32.10570550951995,35.20993492424766,688.5734707998579,dd/MM/yyyy HH:mm:ss,
93,b2:6c:ac:a0:7b:4d,NaN,32.104713929982346,35.209956829735425,697.7191564589612,dd/MM/yyyy HH:mm:ss,
94,1c:b9:c4:15:44:58,NaN,32.104979651837795,35.210625361339815,2.567195928992113E14,dd/MM/yyyy HH:mm:ss,
95,c2:6c:ac:a0:7b:4d,NaN,32.10470660668962,35.2099800529648,686.6184650950707,dd/MM/yyyy HH:mm:ss,
96,90:6c:ac:a0:7b:4d,NaN,32.104656889496724,35.2098569554447,688.442757785073,dd/MM/yyyy HH:mm:ss,
97,1c:b9:c4:16:05:3c,NaN,32.10487378475085,35.209622169410956,689.9320803286963,dd/MM/yyyy HH:mm:ss,
98,90:6c:ac:9f:fb:1f,NaN,32.10467113951769,35.20991854701251,687.4121551617823,dd/MM/yyyy HH:mm:ss,
99,d0:bf:9c:db:31:30,NaN,32.10463176591113,35.20979574526654,698.6581892313966,dd/MM/yyyy HH:mm:ss,
100,f8:e9:03:12:ef:3b,NaN,32.10477209848867,35.20959198198432,689.4143706947036,dd/MM/yyyy HH:mm:ss,
101,a2:6c:ac:9f:fb:27,NaN,32.104892803076424,35.2092822465669,690.7444350267791,dd/MM/yyyy HH:mm:ss,
102,90:6c:ac:9f:fb:27,NaN,32.10489300606392,35.20928224839672,690.7435731036957,dd/MM/yyyy HH:mm:ss,
103,b2:6c:ac:9f:fb:27,NaN,32.10489300606392,35.20928224839672,690.7435731036957,dd/MM/yyyy HH:mm:ss,
104,c2:6c:ac:9f:fb:27,NaN,32.10489300606392,35.20928224839672,690.7435731036957,dd/MM/yyyy HH:mm:ss,
105,00:27:22:f3:e2:f3,NaN,32.105924522405914,35.21055874734606,688.6737904292652,dd/MM/yyyy HH:mm:ss,
106,00:27:22:f3:a6:9a,NaN,32.105801846979396,35.21010479765049,688.5497026939919,dd/MM/yyyy HH:mm:ss,
107,58:70:c6:00:d0:f1,NaN,32.10577582600903,35.20997089589932,688.5217353450139,dd/MM/yyyy HH:mm:ss,
108,1c:b9:c4:16:06:e8,NaN,32.10584273376777,35.21021078186345,688.5965322405589,dd/MM/yyyy HH:mm:ss,
109,08:97:58:32:a6:3e,NaN,32.10572050842588,35.2097599664662,688.5550300637956,dd/MM/yyyy HH:mm:ss,
110,f8:a9:d0:66:06:4d,NaN,32.10572050842588,35.2097599664662,688.5550300637956,dd/MM/yyyy HH:mm:ss,
111,b2:6c:ac:9f:fb:1f,NaN,32.10459991492392,35.20974170923312,689.246606002002,dd/MM/yyyy HH:mm:ss,
112,1c:b9:c4:15:44:5c,NaN,32.10492873109575,35.210391076869364,710.0278927917608,dd/MM/yyyy HH:mm:ss,
113,1c:b9:c4:15:42:6c,NaN,32.105382326454894,35.210379922222494,690.5953548222516,dd/MM/yyyy HH:mm:ss,
114,00:1a:dd:f5:e9:25,NaN,32.10600248238024,35.21070454267807,688.6935415677234,dd/MM/yyyy HH:mm:ss,
115,1c:b9:c4:95:42:67,NaN,32.105393533722584,35.21035937704057,690.5277389594698,dd/MM/yyyy HH:mm:ss,
116,00:11:6b:2a:90:3c,NaN,32.10492080273792,35.20973323805968,703.1072222548489,dd/MM/yyyy HH:mm:ss,
117,1c:b9:c4:14:2f:a8,NaN,32.10591114100764,35.21043701631978,688.6622483231179,dd/MM/yyyy HH:mm:ss,
118,00:1a:dd:f5:e9:24,NaN,32.105460466409745,35.210257453794235,689.4884991272369,dd/MM/yyyy HH:mm:ss,
119,00:1a:dd:f4:ef:04,NaN,32.105962572338896,35.21055153552892,688.6825017110157,dd/MM/yyyy HH:mm:ss,
120,1c:b9:c4:15:42:68,NaN,32.1049902489271,35.21074549305616,691.195439655543,dd/MM/yyyy HH:mm:ss,
121,00:1a:dd:f5:06:a4,NaN,32.10593532045871,35.21038076777716,688.6045855255679,dd/MM/yyyy HH:mm:ss,
122,00:1a:dd:f5:06:a5,NaN,32.10593532045871,35.21038076777716,688.6045855255679,dd/MM/yyyy HH:mm:ss,
123,1c:b9:c4:16:06:ec,NaN,32.10604981378468,35.21091908466632,688.7622466266455,dd/MM/yyyy HH:mm:ss,
124,00:1a:dd:f4:ef:c5,NaN,32.106089276564596,35.21106968179408,688.7624378298848,dd/MM/yyyy HH:mm:ss,
125,00:0d:f0:3e:fa:ca,NaN,32.106089276564596,35.21106968179408,688.7624378298848,dd/MM/yyyy HH:mm:ss,
126,1c:b9:c4:96:06:e7,NaN,32.106129976640474,35.21159973010257,689.0436342811676,dd/MM/yyyy HH:mm:ss,
127,10:be:f5:36:02:e2,NaN,32.10614939016676,35.21138726608906,688.8993666020681,dd/MM/yyyy HH:mm:ss,
128,00:1a:dd:f4:ef:c4,NaN,32.10614939016676,35.21138726608906,688.8993666020681,dd/MM/yyyy HH:mm:ss,
129,cc:b2:55:e7:7e:ba,NaN,32.106181954122206,35.21168763894033,689.1981253462078,dd/MM/yyyy HH:mm:ss,
130,00:1a:dd:f4:fc:84,NaN,32.106211489963755,35.21194838735254,689.2763252871639,dd/MM/yyyy HH:mm:ss,
131,00:1a:dd:f4:fc:85,NaN,32.106211489963755,35.21194838735254,689.2763252871639,dd/MM/yyyy HH:mm:ss,
132,f8:e7:1e:33:87:38,NaN,32.106211489963755,35.21194838735254,689.2763252871639,dd/MM/yyyy HH:mm:ss,
133,00:1a:dd:f4:fc:64,NaN,32.106211489963755,35.21194838735254,689.2763252871639,dd/MM/yyyy HH:mm:ss,
134,00:1a:dd:f4:fc:65,NaN,32.106211489963755,35.21194838735254,689.2763252871639,dd/MM/yyyy HH:mm:ss,
135,1c:b9:c4:16:cd:18,NaN,32.105760148875554,35.21206399289527,4.007822830756064E14,dd/MM/yyyy HH:mm:ss,
136,00:27:19:13:fc:a4,NaN,32.10540176029228,35.21190224129079,4.7405311690776706E14,dd/MM/yyyy HH:mm:ss,
137,1c:b9:c4:56:cd:18,NaN,32.105755717208204,35.21206208631172,4.0833326346310206E14,dd/MM/yyyy HH:mm:ss,
138,f8:e7:1e:33:87:3c,NaN,32.10578181130056,35.21207187967583,690.5323471428377,dd/MM/yyyy HH:mm:ss,
139,1c:b9:c4:15:fd:e8,NaN,32.10534576509134,35.21169309934411,691.3431389455745,dd/MM/yyyy HH:mm:ss,
140,1c:b9:c4:16:cd:1c,NaN,32.10578181130056,35.21207187967583,690.5323471428377,dd/MM/yyyy HH:mm:ss,
141,1c:b9:c4:55:fd:e8,NaN,32.10521267462957,35.21172853248787,2.1649248362313088E14,dd/MM/yyyy HH:mm:ss,
142,1c:b9:c4:15:fd:ec,NaN,32.10533711925973,35.2118598855837,691.9964341016355,dd/MM/yyyy HH:mm:ss,
143,1c:b9:c4:15:3a:28,NaN,32.105448644069995,35.21192983211315,691.5885470680463,dd/MM/yyyy HH:mm:ss,
144,1c:b9:c4:15:36:9c,NaN,32.105191757257465,35.2112199723324,703.6200349313401,dd/MM/yyyy HH:mm:ss,
145,1c:b9:c4:96:cd:17,NaN,32.105448644069995,35.21192983211315,691.5885470680463,dd/MM/yyyy HH:mm:ss,
146,1c:b9:c4:15:36:98,NaN,32.10517629178645,35.21129146623815,702.5158375446757,dd/MM/yyyy HH:mm:ss,
147,1c:b9:c4:15:3a:2c,NaN,32.105338150765675,35.21187487697705,6.92554072332519E14,dd/MM/yyyy HH:mm:ss,
148,24:79:2a:2b:34:a8,NaN,32.105338150765675,35.21187487697705,6.92554072332519E14,dd/MM/yyyy HH:mm:ss,
149,1c:b9:c4:16:05:78,NaN,32.10465100168541,35.20999040672439,702.7787034871386,dd/MM/yyyy HH:mm:ss,
150,1c:b9:c4:16:2b:e8,NaN,32.1046454032684,35.21041065265235,690.1574630543383,dd/MM/yyyy HH:mm:ss,
151,8c:0c:90:af:76:53,NaN,32.105210120790346,35.21178480914369,692.3377115782242,dd/MM/yyyy HH:mm:ss,
152,24:79:2a:2b:34:e8,NaN,32.10507123327566,35.21145722461369,693.5785828198289,dd/MM/yyyy HH:mm:ss,
153,1c:b9:c4:15:44:88,NaN,32.10473398056918,35.21132326793183,692.9788391427314,dd/MM/yyyy HH:mm:ss,
154,1c:b9:c4:15:ed:48,NaN,32.104755154340474,35.21145856775064,690.2527053223193,dd/MM/yyyy HH:mm:ss,
155,8c:0c:90:2f:d3:d8,NaN,32.10435477677624,35.211099262642506,695.9515199781179,dd/MM/yyyy HH:mm:ss,
156,ec:8c:a2:08:79:a8,NaN,32.1046369121358,35.21058546580742,694.0351865063042,dd/MM/yyyy HH:mm:ss,
157,1c:b9:c4:95:ed:47,NaN,32.104906121909195,35.21135241304572,691.7266026300563,dd/MM/yyyy HH:mm:ss,
158,1c:b9:c4:15:ed:4c,NaN,32.1048674859546,35.21138014652286,690.8633013150281,dd/MM/yyyy HH:mm:ss,
159,ec:8c:a2:08:79:88,NaN,32.10493454942741,35.210993687799785,688.9904963388942,dd/MM/yyyy HH:mm:ss,
160,ec:8c:a2:08:79:ac,NaN,32.10491909900176,35.21130154968856,693.8682117313015,dd/MM/yyyy HH:mm:ss,
161,1c:b9:c4:14:36:f8,NaN,32.10441032085633,35.21125890815074,695.4770574568288,dd/MM/yyyy HH:mm:ss,
162,1c:b9:c4:16:05:7c,NaN,32.10488376696848,35.21087307977599,708.8970101163275,dd/MM/yyyy HH:mm:ss,
163,1c:b9:c4:14:2b:c8,NaN,32.10503584593443,35.2110703082003,703.718499955948,dd/MM/yyyy HH:mm:ss,
164,1c:b9:c4:14:2b:cc,NaN,32.10504392751344,35.21106960662548,702.0456994786932,dd/MM/yyyy HH:mm:ss,
165,1c:b9:c4:15:41:78,NaN,32.10442933107176,35.2110970252647,701.24604228718,dd/MM/yyyy HH:mm:ss,
166,1c:b9:c4:94:2b:c7,NaN,32.1050271314145,35.21103245039248,700.7822284453173,dd/MM/yyyy HH:mm:ss,
167,1c:b9:c4:95:44:87,NaN,32.104750634791365,35.21122999135554,699.6870730661486,dd/MM/yyyy HH:mm:ss,
168,1c:b9:c4:15:44:8c,NaN,32.10473150718274,35.211193917522,695.551073827083,dd/MM/yyyy HH:mm:ss,
169,1c:b9:c4:94:30:07,NaN,32.10506214894986,35.21071549460977,692.6868607099875,dd/MM/yyyy HH:mm:ss,
170,1c:b9:c4:14:30:0c,NaN,32.10506214894986,35.21071549460977,692.6868607099875,dd/MM/yyyy HH:mm:ss,
171,1c:b9:c4:14:30:08,NaN,32.10500265406145,35.21058718839721,699.7817081107135,dd/MM/yyyy HH:mm:ss,
172,1c:b9:c4:16:2d:e8,NaN,32.104929108484484,35.21042766610084,688.5581842810541,dd/MM/yyyy HH:mm:ss,
173,ac:83:f3:b2:00:e9,NaN,32.10500248118355,35.210472263787054,692.7188464192927,dd/MM/yyyy HH:mm:ss,
174,1c:b9:c4:15:25:48,NaN,32.104714670696026,35.20995937065635,697.4050800330222,dd/MM/yyyy HH:mm:ss,
175,1c:b9:c4:95:44:57,NaN,32.10500097336687,35.21047477768118,710.7476613871767,dd/MM/yyyy HH:mm:ss,
176,00:11:6b:11:7d:c7,NaN,32.10481194306698,35.210137399715926,715.1516129048131,dd/MM/yyyy HH:mm:ss,
177,38:a2:8c:02:e7:6e,NaN,32.10500248118355,35.210472263787054,692.7188464192927,dd/MM/yyyy HH:mm:ss,
178,1c:b9:c4:16:2d:ec,NaN,32.10493191549645,35.21025667401684,692.7030958914264,dd/MM/yyyy HH:mm:ss,
179,1c:b9:c4:15:20:38,NaN,32.10481594673927,35.210113566857174,701.1111417296453,dd/MM/yyyy HH:mm:ss,
180,1c:b9:c4:96:2d:e7,NaN,32.10492987261436,35.21027044008996,708.8736268991172,dd/MM/yyyy HH:mm:ss,
181,c2:6c:ac:9f:fb:1f,NaN,32.104639964936524,35.20981107020987,689.1171189608473,dd/MM/yyyy HH:mm:ss,
182,1c:b9:c4:15:34:b8,NaN,32.10493191549645,35.21025667401684,692.7030958914264,dd/MM/yyyy HH:mm:ss,
183,c4:12:f5:fd:6a:74,NaN,32.10483384066018,35.21004948359021,692.7415284537185,dd/MM/yyyy HH:mm:ss,
184,a2:6c:ac:a0:3d:eb,NaN,32.103508315168995,35.209307916909815,693.733385719037,dd/MM/yyyy HH:mm:ss,
185,a2:6c:ac:9f:fb:1f,NaN,32.10460504324719,35.20975114949708,2.203632246649043E14,dd/MM/yyyy HH:mm:ss,
186,90:6c:ac:a0:3d:eb,NaN,32.10352376498145,35.209323424768556,694.2212035007294,dd/MM/yyyy HH:mm:ss,
187,8c:0c:90:2f:36:58,NaN,32.10473816972225,35.209951588414654,700.6173637011343,dd/MM/yyyy HH:mm:ss,
188,a2:6c:ac:a0:7b:4d,NaN,32.10467033315582,35.2099000878493,696.4540404141591,dd/MM/yyyy HH:mm:ss,
189,c2:6c:ac:a0:7b:55,NaN,32.10466943236544,35.209824592427005,701.9303296677488,dd/MM/yyyy HH:mm:ss,
190,b2:6c:ac:a0:7b:55,NaN,32.10467817424046,35.209813646365646,708.5120395177382,dd/MM/yyyy HH:mm:ss,
191,a2:6c:ac:a0:7b:55,NaN,32.10467787135877,35.209813449304924,708.6936298682328,dd/MM/yyyy HH:mm:ss,
192,74:ea:3a:ad:d1:50,NaN,32.10424100423972,35.20937888431436,690.0442999025211,dd/MM/yyyy HH:mm:ss,
193,90:6c:ac:a0:60:4d,NaN,32.10462255556327,35.20977542687116,689.1632024869866,dd/MM/yyyy HH:mm:ss,
194,a2:6c:ac:a0:60:4d,NaN,32.104295258377164,35.2094596590395,689.2506394148126,dd/MM/yyyy HH:mm:ss,
195,1c:b9:c4:14:62:4c,NaN,32.10457102888188,35.209608501213296,692.8918490649098,dd/MM/yyyy HH:mm:ss,
196,1c:b9:c4:14:62:48,NaN,32.10428168451446,35.209460295194596,698.961850546943,dd/MM/yyyy HH:mm:ss,
197,f8:e9:03:12:ef:3c,NaN,32.10456801210062,35.209679316065845,689.8684136221324,dd/MM/yyyy HH:mm:ss,
198,1c:b9:c4:94:62:47,NaN,32.10457102888188,35.209608501213296,692.8918490649098,dd/MM/yyyy HH:mm:ss,
199,24:79:2a:2c:5b:dc,NaN,32.104142686249105,35.21002391316817,703.1484393235384,dd/MM/yyyy HH:mm:ss,
200,a2:6c:ac:a0:18:29,NaN,32.103475821645674,35.209250917600826,690.5389225739411,dd/MM/yyyy HH:mm:ss,
201,24:79:2a:2c:5b:d8,NaN,32.10434041745858,35.20982510015042,2.2758926518386956E14,dd/MM/yyyy HH:mm:ss,
202,34:8f:27:20:89:b8,NaN,32.10391747737092,35.209085433625454,691.0319249319059,dd/MM/yyyy HH:mm:ss,
203,a0:8c:fd:8c:79:6f,NaN,32.104510237697276,35.20956264842609,690.9289640836059,dd/MM/yyyy HH:mm:ss,
204,34:8f:27:20:89:bc,NaN,32.104466966368285,35.20942986183025,692.9030486088649,dd/MM/yyyy HH:mm:ss,
205,34:8f:27:a0:89:b7,NaN,32.104466966368285,35.20942986183025,692.9030486088649,dd/MM/yyyy HH:mm:ss,
206,ec:8c:a2:26:d3:68,NaN,32.10417654566442,35.20910903147308,690.655000359586,dd/MM/yyyy HH:mm:ss,
207,1c:b9:c4:16:1d:78,NaN,32.10391653847777,35.2093665655414,696.6073548940539,dd/MM/yyyy HH:mm:ss,
208,58:70:c6:fb:68:7a,NaN,32.104362677361316,35.20927746779735,692.9954485022049,dd/MM/yyyy HH:mm:ss,
209,30:e1:71:0d:e0:65,NaN,32.104195792901045,35.20912676733564,700.8868204723456,dd/MM/yyyy HH:mm:ss,
210,1c:b9:c4:16:cc:d8,NaN,32.10417409535365,35.20908661069742,691.6582550631983,dd/MM/yyyy HH:mm:ss,
211,00:27:22:f3:bb:2b,NaN,32.10405974104211,35.20942539110444,705.4863232281272,dd/MM/yyyy HH:mm:ss,
